Id,Weekly_Sales
1_1_2012-11-02,36312.62290227695
1_2_2012-11-02,46403.6814293782
1_3_2012-11-02,9649.172580380242
1_4_2012-11-02,38398.746402447374
1_5_2012-11-02,29974.15900753031
1_6_2012-11-02,4645.842626580459
1_7_2012-11-02,23447.21364088852
1_8_2012-11-02,39063.93025956512
1_9_2012-11-02,45316.21627597443
1_10_2012-11-02,29997.298738402853
1_11_2012-11-02,25623.608991518202
1_12_2012-11-02,9795.96582064604
1_13_2012-11-02,42081.51538902069
1_14_2012-11-02,12545.153130333665
1_16_2012-11-02,8992.048272105174
1_17_2012-11-02,7872.58760365267
1_18_2012-11-02,15845.213555755287
1_19_2012-11-02,1411.341602843356
1_20_2012-11-02,3182.4881537088936
1_21_2012-11-02,8306.62814318112
1_22_2012-11-02,8356.272768027233
1_23_2012-11-02,22858.984781144856
1_24_2012-11-02,6555.206253597459
1_25_2012-11-02,11230.367603804378
1_26_2012-11-02,7896.044588845775
1_27_2012-11-02,1787.5880280963302
1_28_2012-11-02,820.270273007176
1_29_2012-11-02,4307.73535411319
1_30_2012-11-02,2679.579006037772
1_31_2012-11-02,1610.5819607537612
1_32_2012-11-02,6310.056136439138
1_33_2012-11-02,6322.2151250084935
1_34_2012-11-02,10933.078693009524
1_35_2012-11-02,1981.435355121401
1_36_2012-11-02,1261.5175412497797
1_37_2012-11-02,2695.9839273223797
1_38_2012-11-02,86375.86616875898
1_40_2012-11-02,61294.30497261552
1_41_2012-11-02,1500.674638522189
1_42_2012-11-02,7779.259159114333
1_44_2012-11-02,6224.838213789434
1_46_2012-11-02,18414.22880566652
1_48_2012-11-02,1867.6385404311711
1_49_2012-11-02,9939.104119433505
1_52_2012-11-02,2260.1646693717103
1_55_2012-11-02,11424.815046162123
1_56_2012-11-02,998.883312929944
1_58_2012-11-02,3430.0732290597416
1_59_2012-11-02,208.45072478179543
1_60_2012-11-02,1138.1565345037163
1_67_2012-11-02,6551.878876933509
1_71_2012-11-02,2029.864994951634
1_72_2012-11-02,50938.849542736076
1_74_2012-11-02,8649.27880958598
1_79_2012-11-02,39749.51974323696
1_80_2012-11-02,18615.91156552508
1_81_2012-11-02,30039.20451764219
1_82_2012-11-02,20700.552286873924
1_83_2012-11-02,5206.11995656288
1_85_2012-11-02,3308.1517395818028
1_87_2012-11-02,57914.138726547135
1_90_2012-11-02,91460.65453848024
1_91_2012-11-02,64413.252422204714
1_92_2012-11-02,153851.855485941
1_93_2012-11-02,84973.92822543836
1_94_2012-11-02,63044.99301000517
1_95_2012-11-02,123140.81181366969
1_96_2012-11-02,35678.00597396444
1_97_2012-11-02,37766.24129477512
1_98_2012-11-02,13167.159311793184
1_99_2012-11-02,357.79514632613535
2_1_2012-11-02,45725.772669067286
2_2_2012-11-02,65129.16484638258
2_3_2012-11-02,11391.630529623011
2_4_2012-11-02,45515.40598277447
2_5_2012-11-02,34318.50127907288
2_6_2012-11-02,5335.635042276857
2_7_2012-11-02,43905.64041647149
2_8_2012-11-02,63105.47839267672
2_9_2012-11-02,36597.78205647305
2_10_2012-11-02,36664.44794541445
2_11_2012-11-02,23867.912613081044
2_12_2012-11-02,7744.37260234248
2_13_2012-11-02,47390.29699497977
2_14_2012-11-02,19774.168392632015
2_16_2012-11-02,7511.23917726512
2_17_2012-11-02,13030.894099265772
2_18_2012-11-02,28455.564527841118
2_19_2012-11-02,4116.631427758276
2_20_2012-11-02,4427.149013714366
2_21_2012-11-02,8930.924370394647
2_22_2012-11-02,13646.951652794172
2_23_2012-11-02,29026.48334371124
2_24_2012-11-02,8533.068042864339
2_25_2012-11-02,14654.957679877476
2_26_2012-11-02,11276.167001434585
2_27_2012-11-02,2180.510106888601
2_28_2012-11-02,1023.9677629454105
2_29_2012-11-02,6075.661272659266
2_30_2012-11-02,3704.8260676437158
2_31_2012-11-02,3521.9937538401514
2_32_2012-11-02,8288.094795926861
2_33_2012-11-02,8273.5986869909
2_34_2012-11-02,17144.609975130534
2_35_2012-11-02,3146.3257049084655
2_36_2012-11-02,1360.8899573989788
2_37_2012-11-02,4469.653884769905
2_38_2012-11-02,80373.79633092364
2_40_2012-11-02,80718.89363915694
2_41_2012-11-02,2017.9877680687555
2_42_2012-11-02,8486.992396156913
2_44_2012-11-02,10118.15892526855
2_46_2012-11-02,27859.061919746167
2_48_2012-11-02,1749.0017199184908
2_49_2012-11-02,13130.808593075222
2_52_2012-11-02,3936.969961915994
2_54_2012-11-02,33.557911834468705
2_55_2012-11-02,12988.432842730617
2_56_2012-11-02,1001.0176563880023
2_58_2012-11-02,24373.09438128984
2_59_2012-11-02,328.34690019628135
2_60_2012-11-02,300.6799673716356
2_67_2012-11-02,10326.780101804614
2_71_2012-11-02,3929.5564437878993
2_72_2012-11-02,68490.2091068458
2_74_2012-11-02,15709.134481153176
2_79_2012-11-02,35176.724907174736
2_80_2012-11-02,25894.977675635517
2_81_2012-11-02,29938.78757048259
2_82_2012-11-02,24479.27536622412
